frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
942108.992,16:50:02,2092.32,-3.75,-108.53,40.861,-17.55,-62.635,16:49:57,2096.2,-8.16,-109.38,41.861,-16.219,-62.552,0.0557,0.008335887957692157,0.5231372549019608,0.03739895520669998
955451.411,16:50:03,2096.81,-4.65,-106.17,40.874,-18.594,-64.14,0,0,0,0,0,0,0,0.0389,0.008379139744391702,0,0
956447.104,16:50:04,2097.15,-5.3,-107.15,40.216,-18.076,-63.086,0,0,0,0,0,0,0,0.0384,0.008335905621786066,0,0
957509.2220000001,16:50:05,2106.5,-12.33,-103.77,38.823,-17.24,-61.727,0,0,0,0,0,0,0,0.0456,0.008170405024001333,0,0
958405.354,16:50:06,2109.62,-9.93,-106.15,39.236,-17.054,-61.462,0,0,0,0,0,0,0,0.041,0.008211983032890505,0,0
959201.9010000001,16:50:07,2122.28,-3.99,-111.78,41.813,-16.53,-61.908,0,0,0,0,0,0,0,0.0408,0.008128380088332063,0,0
962554.13,16:50:10,2121.62,-5.18,-111.23,41.504,-16.673,-61.607,0,0,0,0,0,0,0,0.0407,0.008164069110051637,0,0
963483.4280000001,16:50:11,2122.66,-9.74,-110.91,40.237,-15.628,-60.126,0,0,0,0,0,0,0,0.0438,0.008213506723973455,0,0
964811.052,16:50:12,2126.48,-8.04,-114.6,41.763,-15.199,-59.575,0,0,0,0,0,0,0,0.0412,0.008174691883587621,0,0
965806.751,16:50:13,2131.69,-3.07,-120.19,43.294,-14.231,-59.799,0,0,0,0,0,0,0,0.043,0.008101418080590561,0,0
966669.675,16:50:14,2132.19,-2.98,-119.17,42.758,-13.71,-60.169,0,0,0,0,0,0,0,0.0437,0.008377269463788795,0,0
967598.9990000001,16:50:15,2128.94,-2.37,-120.46,42.303,-13.261,-60.347,0,0,0,0,0,0,0,0.0472,0.008282183768617904,0,0
968362.386,16:50:16,2128.2,-2.18,-121.69,42.404,-13.214,-60.846,0,0,0,0,0,0,0,0.0444,0.008176008592280596,0,0
969158.938,16:50:17,2129.41,-4.33,-123.58,42.639,-13.511,-60.657,0,0,0,0,0,0,0,0.044,0.008367480575829643,0,0
969988.677,16:50:17,2129.04,-7.64,-122.15,41.86,-14.781,-60.821,0,0,0,0,0,0,0,0.0442,0.007930479701802697,0,0
970851.6510000001,16:50:18,2128.47,-6.05,-122.52,42.377,-14.934,-61.291,0,0,0,0,0,0,0,0.0406,0.008125391707777279,0,0
971747.764,16:50:19,2116.13,-13.13,-121.57,39.893,-16.55,-61.881,0,0,0,0,0,0,0,0.0417,0.008347997935401825,0,0
972610.716,16:50:20,2113.57,-13.96,-117.66,39.159,-15.92,-61.723,0,0,0,0,0,0,0,0.0362,0.00833194853714209,0,0
973307.7050000001,16:50:21,2110.07,-15.17,-105.66,36.384,-17.758,-62.499,0,0,0,0,0,0,0,0.0368,0.008305894457929305,0,0
974203.845,16:50:22,2124.64,-15.57,-110.12,38.432,-17.982,-62.492,0,0,0,0,0,0,0,0.0392,0.008309658714800959,0,0
975498.237,16:50:23,2117.42,-22.44,-109.03,36.273,-18.163,-62.553,0,0,0,0,0,0,0,0.0405,0.008283223777554,0,0
989172.595,16:50:37,2129.09,-16.1,-121.66,38.404,-17.391,-61.213,0,0,0,0,0,0,0,0.0419,0.008253266826038337,0,0
990234.654,16:50:38,2134.77,-12.86,-128.59,40.083,-16.965,-60.967,0,0,0,0,0,0,0,0.0407,0.008283270196557242,0,0
